run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
240,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.015,subcritical,1225,98.69464910133532,30.492552637977532,0.053287180339495324,3.8871077912212585e-05,10.754020494242226,PASS
241,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,7,99.98945888693177,58.72338010516638,0.04940576604484852,4.51706782610545e-05,10.74693755754123,PASS
242,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,49,98.1057699614208,53.569836770687786,0.055280062207770875,2.2417494275996735e-05,10.937874791067827,PASS
243,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,91,99.25163408849453,53.62859387340891,0.05301512215491531,3.0381934923274967e-05,10.856398842009146,PASS
244,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,133,98.3542700275412,57.45410910727086,0.05678542654763764,2.9318472927304753e-05,10.916791688660446,PASS
245,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,175,97.7243471314636,47.0681040154894,0.05677114665484014,3.149943771684187e-05,10.928033273785887,PASS
246,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,217,98.8348121109546,48.83486847358771,0.057588792570160884,2.7522184778196543e-05,10.907742461987032,PASS
247,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,259,99.68462908424709,46.97938041675165,0.05164316141551026,2.8630575522827192e-05,10.910233949642857,PASS
248,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,301,99.46550983885832,41.06814132217343,0.04802309380667072,4.056302722396898e-05,10.9529145573811,PASS
249,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,343,97.45920119611266,63.390364137240766,0.051506387508628335,2.730611627025175e-05,10.804107340200268,PASS
250,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,385,98.01598059557814,55.5679466238166,0.06117581653953405,3.54779533079504e-05,10.80608901693714,PASS
251,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,427,98.77547664651338,56.4259708155108,0.048421709837977785,3.310336150602486e-05,10.801734148168057,PASS
252,11,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,469,98.72052672542746,49.785010212078646,0.052282070532522824,2.9240905170933912e-05,10.747516331739607,PASS
253,12,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,511,99.04579936567391,49.147224540598714,0.0636049354439329,2.8565536029794914e-05,10.83641371330687,PASS
254,13,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,553,98.3147570485491,57.566555618724294,0.05549622498765903,2.8577130718072937e-05,10.890586214282903,PASS
255,14,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,595,97.60553789719053,62.21030952660965,0.06671442688458154,2.256728192457284e-05,10.951561997236025,PASS
256,15,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,637,99.08700599852736,54.53015212368061,0.055460841480294454,2.8289005416857954e-05,10.87156876996617,PASS
257,16,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,679,99.02703012399259,53.37629965465038,0.037673719892864575,2.1022717304639883e-05,10.763770867098843,PASS
258,17,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,721,98.78658865254485,58.23941282462779,0.05332262822187149,3.701660717330348e-05,10.853822354166859,PASS
259,18,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,763,98.19348632966829,48.20419711898828,0.05929177694096423,1.5546576838673798e-05,10.963331985271763,PASS
260,19,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,805,98.52072324032925,58.27354923840353,0.04671546526578974,2.182743116216315e-05,10.844101818870476,PASS
261,20,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,847,97.50174723454052,53.804422497483294,0.05737162343264533,2.995581700516063e-05,10.864870488673924,PASS
262,21,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,889,98.49214924100771,45.48966159486194,0.05098650664611453,3.2470051527772344e-05,10.869304311120791,PASS
263,22,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,931,98.1750802487356,62.98287838684131,0.06026177484298565,2.8776104259726487e-05,10.809808060622114,PASS
264,23,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,973,98.93406480400768,51.72539170741358,0.05306844456990736,3.187890893722566e-05,10.914976604417218,PASS
265,24,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1015,99.37201426468546,47.515920866148626,0.04874663846807969,2.586585702280103e-05,10.761921276530877,PASS
266,25,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1057,98.44947131266619,50.66939476948539,0.0597505903359838,1.2123605969713958e-05,10.880643400543198,PASS
267,26,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1099,100.0,69.00108635012799,0.049526318068791056,1.7093931489126813e-05,10.746680220115252,PASS
268,27,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1141,99.07113273445631,54.54183170454127,0.05979093957456014,3.232513937663837e-05,10.885031914649058,PASS
269,28,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1183,98.79234920653495,53.71730243706018,0.04890281028255921,2.7993499259657407e-05,10.874400369919575,PASS
270,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.02,boundary,1225,99.0102820425193,46.81592930489957,0.05352628591750819,2.4971277812351396e-05,10.764900876345248,PASS
271,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,7,98.2324751786596,87.67125956940177,0.04702276269547386,4.589009936397649e-05,10.92671743825542,PASS
272,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,49,97.35585267560779,91.91017063024168,0.03875610710087012,3.973816665573917e-05,10.967318770851467,PASS
273,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,91,98.13091372498229,84.80045082087781,0.047467474432244576,5.242315365422555e-05,10.77112867932587,PASS
274,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,133,99.40995397820271,85.95554210354587,0.04639547215902305,2.449169789950459e-05,10.878105272350945,PASS
275,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,175,97.71046946379487,91.33616858719336,0.0507322859488334,3.485264942793017e-05,10.917937147234142,PASS
276,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,217,98.71851543195193,89.4123151002333,0.04292169670438721,3.348870019779586e-05,10.884540893587335,PASS
277,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,259,99.35385629466343,92.66393116503001,0.05612654263080481,3.097755239011653e-05,10.883095373058245,PASS
278,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,301,99.66948251375823,82.35494927521046,0.04011425610201214,2.8933703799810605e-05,10.981414543784043,PASS
279,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,343,98.27292378118972,84.89007068458339,0.03783703085897073,2.306018283673064e-05,10.779436978889926,PASS
280,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,385,99.97967134570361,95.32636328232398,0.05962079192735907,3.502096407662742e-05,10.752554627512993,PASS
281,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,427,99.1047921902564,86.4725261702235,0.03782551676937198,3.173084591251566e-05,10.767620591107143,PASS
282,11,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,469,98.37686613665497,93.00899361872573,0.05591715072570941,5.635667891150579e-05,10.892929185468569,PASS
283,12,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,511,99.28252341850661,87.03657545107096,0.04479612712570203,3.400790581479893e-05,11.074016648939102,PASS
284,13,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,553,98.62339056401284,86.42732019637842,0.04356889529227741,1.279329798156945e-05,10.802470123926417,PASS
285,14,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,595,98.00049377379308,89.75741107927692,0.03987981805537183,3.37295028601925e-05,10.881928553306734,PASS
286,15,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,637,98.8369406441101,88.46897601019026,0.05252128353409482,3.0839715569867426e-05,10.861341850775032,PASS
287,16,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,679,98.17741208818312,86.60764380738387,0.0505414560882964,2.6082544222141082e-05,10.764479225452193,PASS
288,17,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,721,98.74473565558667,82.96396007757856,0.052720861919222234,3.120903702698058e-05,10.715703539446308,PASS
289,18,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,763,99.44375475400251,88.63260460916986,0.04546376953092643,2.5342293165391464e-05,10.833640179299273,PASS
290,19,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,805,99.17936910463477,88.56059162710535,0.050226729222347576,2.771507809555389e-05,10.810642591917663,PASS
291,20,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,847,98.71343438727192,84.35549022878894,0.04535980623254329,3.800196035231376e-05,10.898685677756063,PASS
292,21,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,889,98.88321704981124,90.16266556618187,0.04410785287479411,1.2195220437973608e-05,10.903212189833456,PASS
293,22,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,931,98.29268948112905,92.05327642200203,0.04774044298452254,3.386568784247667e-05,10.860834740405421,PASS
294,23,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,973,97.98631396821209,89.76249792466751,0.04909603105844878,2.213483760626722e-05,10.838660024365483,PASS
295,24,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1015,99.18214358044723,91.4350277761754,0.04278818413754118,3.606766122789747e-05,10.822547516284969,PASS
296,25,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1057,98.67884251685203,85.06550595830441,0.053976897679286547,3.800565876360762e-05,10.791908792258079,PASS
297,26,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1099,98.08286563905148,84.63073308197383,0.04416123790026862,2.210826396462303e-05,10.853190440981178,PASS
298,27,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1141,98.7363899788334,89.43987045721961,0.05368600449885862,2.6817384658744172e-05,10.838076481755275,PASS
299,28,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1183,98.6972547177286,90.05008275993238,0.04762254235820886,4.058347204501018e-05,10.734460224680305,PASS
300,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.025,boundary,1225,98.60331068936068,88.51302979888723,0.035781624054664896,3.0527447584396745e-05,10.804279152208904,PASS
301,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,7,98.46590177306979,95.7142578338061,0.04875311643968614,3.364290261210101e-05,10.751201966269733,PASS
302,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,49,98.12512963138236,95.94901917856564,0.04194617053389368,3.485076080987555e-05,10.898710850782662,PASS
303,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,91,98.42041279114538,92.63281398831117,0.04395327380785152,2.035241995276789e-05,10.849082528066543,PASS
304,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,133,99.25772601581501,95.27350509338888,0.042283956577925344,3.537582799228796e-05,10.841497525850874,PASS
305,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,175,99.51055500719932,94.56454452954232,0.04630192273842747,2.9861597753708142e-05,10.81312839343934,PASS
306,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,217,98.73957441778819,93.71693539506892,0.05314393683662534,3.9512074389381594e-05,10.81472047914832,PASS
307,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,259,99.37302688712897,93.64761277010018,0.04685765055626976,2.7133949739857643e-05,10.946754671516665,PASS
308,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,301,98.27841097132575,96.29267872941166,0.04926228205749811,2.6183830633617816e-05,10.797983696556066,PASS
309,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,343,98.2889374272146,94.96438966327437,0.04914051574605405,3.799457160970107e-05,10.928435237697286,PASS
310,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,385,98.42133687074238,94.22397300586098,0.04293468294526943,1.1057019374766239e-05,10.744331298051272,PASS
311,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,427,98.66639693711747,93.87105977129193,0.038176756526327994,2.9833018632035595e-05,10.953811561759077,PASS
312,11,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,469,99.71850562064921,92.75394471591859,0.03777718556267354,3.8956487632043886e-05,10.80572779901085,PASS
313,12,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,511,99.13783729034044,94.77746245112512,0.04736066550228266,1.878214574619743e-05,10.974355521623771,PASS
314,13,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,553,98.9926612500071,95.63958674887104,0.043538276740838475,3.0806568998062015e-05,10.842907010350357,PASS
315,14,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,595,99.48832659202785,93.01332241049315,0.05267985776908758,3.143440144517632e-05,10.867700053783123,PASS
316,15,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,637,99.24649654829271,95.81756827050903,0.047627997273785444,2.4195075121541337e-05,10.811161775681304,PASS
317,16,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,679,100.0,95.25213121190536,0.04241803198651695,2.376342688383355e-05,10.91452157798736,PASS
318,17,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,721,100.0,93.80763347627496,0.043688246871677064,3.8564896308544094e-05,10.79540977788209,PASS
319,18,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,763,98.96633745659422,96.67580502611125,0.04895103068208446,2.6539260297933813e-05,10.94428999966197,PASS
320,19,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,805,99.37062456807195,91.91499533005839,0.04279159088183501,4.807342388877217e-05,10.902736787036163,PASS
321,20,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,847,98.51733167965206,92.4349967044916,0.04334212418443874,1.9027251733655344e-05,10.643737862273085,PASS
322,21,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,889,99.68974383817407,95.12684649685467,0.045748737331669766,2.7664975954060685e-05,10.853407156751398,PASS
323,22,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,931,98.99768334680937,93.97693399110729,0.04972909824311584,2.0837360491883673e-05,10.739949625246002,PASS
324,23,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,973,98.89486671158382,93.11824168265606,0.05129290062243464,3.1277932904499804e-05,10.87536709926675,PASS
325,24,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1015,99.99372593953049,91.52339583945023,0.043279139554330395,2.3201614774922288e-05,10.712154479877922,PASS
326,25,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1057,98.48237257079452,94.71307961092556,0.05888327399364967,3.8567789869986825e-05,11.002131638065897,PASS
327,26,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1099,98.9540988272891,92.54077886548528,0.04436403605249261,2.1698135507184976e-05,10.899670257384049,PASS
328,27,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1141,99.53752533161312,95.10966403736748,0.051089183982387834,3.447398460484329e-05,10.746653606958688,PASS
329,28,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1183,99.52691408324215,94.08559028157144,0.04552301768351523,8.919416051288026e-06,10.743194343665635,PASS
330,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.03,boundary,1225,99.54410236688,93.65303390308401,0.05028468859197462,3.5858067603497725e-05,10.84283421395468,PASS
331,0,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,7,98.62333502666888,98.93551905802897,0.04129491798772727,4.13907717753447e-05,10.828115199358418,PASS
332,1,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,49,99.28819995761432,98.16571670783595,0.04232565026522517,1.7617966721406767e-05,10.91396601969968,PASS
333,2,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,91,98.5976695204686,99.01602036127476,0.036251928050365693,2.6135480366444575e-05,10.94210758876348,PASS
334,3,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,133,99.77822876842404,99.57562644455545,0.03334179808683603,3.335679821482375e-05,10.820613298318271,PASS
335,4,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,175,98.93600317424935,99.39501248940228,0.028568299024113612,3.6034702736750045e-05,10.76515245801254,PASS
336,5,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,217,99.43233493700718,98.24075854084434,0.033766398940755074,2.5035116131336427e-05,10.812962643339297,PASS
337,6,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,259,99.86678183586267,98.88610405622623,0.05224653722875897,2.609139299645247e-05,10.914111059907093,PASS
338,7,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,301,99.0992600824231,98.274673045909,0.0445844575726624,3.724523234362586e-06,10.803145319345129,PASS
339,8,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,343,99.3007354192855,98.57636812233272,0.030286688077852158,3.9266474757066e-05,10.85837201503881,PASS
340,9,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,385,98.70747877036285,99.02035871090416,0.037711194072002505,2.2323927863386655e-05,10.969194070028456,PASS
341,10,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,427,99.39882330354752,99.34036163066102,0.03104646015074658,3.635206692891681e-05,10.894114236056462,PASS
342,11,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,469,99.80956464193544,99.694575110737,0.035630829354218234,1.2181698980050144e-05,10.906711238732187,PASS
343,12,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,511,99.95839481708795,99.36808847815108,0.03648276597613816,1.9740046640100037e-05,10.836343188376079,PASS
344,13,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,553,99.01294979611141,99.70207190065219,0.03318073936938667,1.954255897079868e-05,10.919686695227652,PASS
345,14,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,595,99.37160502332722,98.83677509048013,0.04177854236662704,2.8578106620622094e-05,10.811094439495555,PASS
346,15,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,637,99.28514568340962,99.16535031131957,0.04050172345201847,4.323401604951944e-05,10.981785760522772,PASS
347,16,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,679,99.99993436354582,99.33550236324713,0.0393476452453517,2.3549052512433513e-05,10.836278697578855,PASS
348,17,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,721,99.02581423249029,98.52266866399253,0.047854521057003774,3.860991068604334e-05,10.890975494522248,PASS
349,18,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,763,98.85457801451047,98.87525038809058,0.04413650108018947,3.497314743739206e-05,10.870533026474591,PASS
350,19,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,805,99.39265828405064,98.66136906136386,0.04203875883172268,2.5736160152770398e-05,10.883072241733943,PASS
351,20,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,847,99.34653940723786,99.07166046083,0.031299305600543476,3.0096145028945465e-05,10.911811933332451,PASS
352,21,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,889,99.11976049633644,99.54159430702408,0.034283029914188114,2.1698725648760526e-05,10.810232391209194,PASS
353,22,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,931,98.97033907431603,99.28834148881677,0.04269056716543394,4.2114139012393715e-05,10.774560839578283,PASS
354,23,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,973,99.06097602797348,98.76824766941468,0.04345282885071504,1.9856357724536788e-05,10.854189811624426,PASS
355,24,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1015,99.70472180998382,99.03325009162232,0.03503646154450726,3.9926282807300605e-05,10.954203939107847,PASS
356,25,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1057,99.29139412535883,98.97009650484895,0.042670733601077225,2.5088826470762803e-05,10.88717962863056,PASS
357,26,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1099,98.87956686781511,99.50964928532845,0.047844102715893524,2.6178950979395328e-05,10.724663768175544,PASS
358,27,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1141,99.2600309872091,99.40479273279854,0.03818162186886306,1.0977405497096899e-05,10.999555029011585,PASS
359,28,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1183,99.40329643270499,99.1653560674129,0.04027536376577001,1.962877787000648e-05,10.966313181082906,PASS
360,29,tier_1_primary_change_point,primary,scan_jump,add_primitive_jump,transformer_2l,0.5,supercritical,1225,98.9094636734826,98.88532763690279,0.03585213406556809,1.819073194146062e-05,10.786547270707981,PASS
361,0,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,7,92.29345660110286,30.264562045402652,0.001,0.00018566227376443293,10.843641101444772,PASS
362,1,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,49,90.68155133864008,32.85591061989101,0.001,0.00020116239723521083,10.807399181717999,PASS
363,2,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,91,89.71790160002807,35.98834149209688,0.001,0.00015848862650615254,10.902389361168947,PASS
364,3,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,133,89.22242099440463,37.103392275046836,0.001,0.0001731620404902819,10.812642510898106,PASS
365,4,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,175,88.9825063969413,27.847693181018432,0.001,0.00018431123989701595,10.854502966823905,PASS
366,5,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,217,95.13379331022516,37.37020217951445,0.001,0.00010748020674248128,10.817365392514871,PASS
367,6,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,259,91.77623039944109,38.96041117099434,0.001,9.540938133663532e-05,10.79663717451068,PASS
368,7,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,301,92.00963221765113,35.85147907182992,0.001,0.00018740170106444826,10.89669379343066,PASS
369,8,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,343,90.20740050987547,32.39653811931556,0.001,3.5834517914379755e-05,10.978801251021215,PASS
370,9,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,385,90.87064291559484,39.29927407381809,0.001,0.00011287083154161792,10.877117695148295,PASS
371,10,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,427,85.17924060407825,31.25030424001181,0.001,0.00017142431760813805,10.868051969491423,PASS
372,11,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,469,92.26282670087718,36.797502268597476,0.001,0.00023799587502101982,10.806870462315391,PASS
373,12,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,511,90.58396712001931,33.640194792880926,0.001,0.0002418010558883558,10.818163428411237,PASS
374,13,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,553,92.85468263937719,33.79954687714785,0.001,0.00015053527927457523,10.934903519009698,PASS
375,14,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,595,88.88752683623919,28.294540819256618,0.001,0.00024471262483575883,10.934273495756807,PASS
376,15,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,637,88.20541548325586,35.75900304528826,0.001,0.000256051485351749,10.809553176016877,PASS
377,16,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,679,89.92015120057839,36.586435038715365,0.001,3.835471508463183e-05,10.836849975357959,PASS
378,17,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,721,93.96676569054526,39.55458463029654,0.001,0.00023518130728460954,10.85233318753026,PASS
379,18,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,763,89.8212637741831,30.78431041156034,0.001,0.00021217233509667464,10.833345398781454,PASS
380,19,tier_1_primary_change_point,primary,cogs,structural_recursion,transformer_2l,0.0,subcritical,805,92.04401792731183,42.76509716698492,0.001,0.00015622459242167414,10.866226953647416,PASS
