id,title,screener1,screener2,agree
P01_2133,VALUE-ALIGNED BEHAVIOR CLONING FOR OFFLINE REINFORCEMENT LEARNING VIA BI-LEVEL OPTIMIZATION,Include,Include,True
P01_0068,Instruction Tuning Text-to-SQL with Large Language Models in the Power Grid Domain,Exclude,Exclude,True
P01_0560,The Art of Giving Back: Do Arts Careers Foster Social Contribution and Value Alignment?,Exclude,Uncertain,False
P01_1025,"Scientism, trust, value alignment, views of nature, and U.S. public opinion about gene drive mosquitos",Exclude,Uncertain,False
P01_1195,Transparent Value Alignment,Include,Include,True
P01_0545,Exploring the application boundaries of LLMs in mental health: a systematic scoping review,Exclude,Uncertain,False
P01_1529,Attributes of alignment of real estate and facilities management to business needs: An international comparative analysis,Exclude,Exclude,True
P01_1355,AI Alignment of Disaster Resilience Management Support Systems,Exclude,Exclude,True
P01_0226,Trust in AI: supportive vs. autonomous roles across four domains,Exclude,Exclude,True
P01_0333,"Charting the AI perception gap: divergent views on risk, benefit, and value between experts and the public challenge the societal acceptance of AI",Exclude,Exclude,True
P01_2461,Open source sparse autoencoders for all residual stream layers of gpt2 small,Exclude,Uncertain,False
P01_0246,Disentangling AI Alignment: A Structured Taxonomy Beyond Safety and Ethics,Exclude,Include,False
P01_1866,Analyzing the Inner Workings of Transformers in Compositional Generalization,Exclude,Uncertain,False
P01_1451,Towards Blockchain-based AI Alignment Using a Proof of Personhood Consensus Mechanism,Include,Include,True
P01_2109,Governance Forms in the Age of Superintelligence: An Aristotelian Analysis,Include,Include,True
P01_1674,Core Safety Values for Provably Corrigible Agents,Include,Include,True
P01_2036,Knowledge hypergraph embedding meets relational algebra,Exclude,Exclude,True
P01_2288,"9th IFIP TC 5 WG 5.5 Working Conference on Virtual Enterprises, PRO-VE 2008",Exclude,Exclude,True
P01_2220,"3rd International Workshop on Active Inference, IWAI 2022",Exclude,Include,False
P01_0211,Contemporary Debates in the Ethics of Artificial Intelligence,Include,Include,True
P01_1271,Current cases of AI misalignment and their implications for future risks,Include,Include,True
P01_1201,Artificial Intelligence and Administrative Evil,Exclude,Exclude,True
P01_0889,"PERCEIVED VALUE, SATISFACTION, TRUST, AND TOURIST LOYALTY IN HALAL TOURISM: AN ISLAMIC LEGAL PERSPECTIVE FROM LOMBOK",Exclude,Exclude,True
P01_1507,Evaluation of kV cone-beam CT performance for prostate IGRT: A comparison of automatic grey-value alignment to implanted fiducial-marker alignment,Exclude,Exclude,True
P01_0210,How Proportional Representation Can Shape Artificial Intelligence,Include,Uncertain,False
P01_0477,CircuChain: Disentangling Competence and Compliance in LLM Circuit Analysis,Include,Include,True
P01_0684,Consumer adoption study for innovative technology products and services in an emerging economy,Exclude,Exclude,True
P01_0852,Advancing Safe Language Generation: Exploring Alternative Constrained RLHF,Include,Uncertain,False
P01_2216,Axioms for AI Alignment from Human Feedback,Include,Uncertain,False
P01_1709,Methodological reflections for AI alignment research using human feedback,Include,Include,True
P01_0261,FGD-Align: Pluralistic Alignment for Large Language Models via Fuzzy Group Decision-Making,Include,Include,True
P01_1620,Spontaneous Reward Hacking in Iterative Self-Refinement,Include,Include,True
P01_2571,Internal interfaces are a high-priority interpretability target,Exclude,Uncertain,False
P01_1092,"Have a Break from Making Decisions, Have a MARS: The Multi-valued Action Reasoning System",Include,Uncertain,False
P01_1310,MARNet: Backdoor Attacks Against Cooperative Multi-Agent Reinforcement Learning,Include,Include,True
P01_1241,Responsibility-value alignment in information security governance,Exclude,Exclude,True
P01_0765,Human-AI Alignment in Ad Targeting: Addressing Misestimation for Vulnerable Groups,Exclude,Uncertain,False
P01_0380,AI and disabled people’s independent living: a framework for analysis,Include,Uncertain,False
P01_0270,Networked intimacy via post visibility: why do people unfollow WeChat friends?,Exclude,Uncertain,False
P01_1194,Forecasting emergent risks in advanced AI systems: an analysis of a future road transport management system,Include,Include,True
P01_0479,How smart companions reshape psychological well-being in later life: the role of artificial intelligence technology in mental health during senior years,Include,Uncertain,False
P01_2340,"Helpful, harmless, honest? Sociotechnical limits of ai alignment and value specification. PMC, 2025. Productivity vs. protection: How to enable ai while staying secure",Include,Uncertain,False
P01_1862,Real-World Compositional Generalization with Disentangled Sequence-to-Sequence Learning,Exclude,Uncertain,False
P01_0944,Tutorial on Landing Generative AI in Industrial Social and E-commerce Recsys,Exclude,Exclude,True
P01_1335,Self-reported Burnout: Comparison of Radiologists to Nonradiologist Peers at a Large Academic Medical Center,Exclude,Exclude,True
P01_1058,A Vision for Value-Aligned AI-Driven Systems,Include,Uncertain,False
P01_1738,The Specification Trap: Why Static Value Alignment Alone Is Insufficient for Robust Alignment,Uncertain,Exclude,False
P01_1117,Adaptive Design of a Cyber-Physical System for Industrial Risk Management Decision Support,Exclude,Exclude,True
P01_0205,Learning the Value Systems of Societies with Preference-based Multi-objective Reinforcement Learning,Include,Include,True
P01_0747,User-Feedback-based On Device AI Alignment System for AR HUDs in Automotive Applications,Include,Uncertain,False
P01_0204,"Human-AI Interaction Alignment: Designing, Evaluating, and Evolving Value-Centered AI For Reciprocal Human-AI Futures",Include,Uncertain,False
P01_2328,CVC: a large-scale Chinese value rule corpus for value alignment of large language models,Uncertain,Uncertain,True
P01_2479,AI value alignment: Aligning AI with human values,Include,Include,True
P01_1075,Context Sensitive Frames and AI Alignment,Include,Uncertain,False
P01_2587,CIRL Corrigibility is fragile,Uncertain,Uncertain,True
P01_2586,Monitoring for deceptive alignment,Include,Include,True
P01_2248,Reward learning from human preferences and demonstrations in Atari,Include,Include,True
P01_0932,Designing AI Systems with Value Alignment Mechanisms,Include,Include,True
P01_2443,Deceptive alignment,Include,Include,True
P01_2322,A data-driven generative strategy to avoid reward hacking in multi-objective molecular design [J],Include,Include,True
P01_1055,Employer branding model and Generation Z work preferences in Makassar: What young talents are looking for?,Exclude,Uncertain,False
P01_2657,Augmented Utilitarianism for AGI Safety,Include,Include,True
P01_1986,Revisiting Compositionality in Dual-Encoder Vision-Language Models: The Role of Inference,Exclude,Include,False
P01_1535,Controlled autonomy: novice principals’ schema for district control and school autonomy,Exclude,Exclude,True
P01_2710,"What is the role of value alignment in engaging mathematics learners? In Chronaki A., (Ed.), Mathematics education and life at times of crisis: Proceedings of the 9th International Mathematics Education and Society Conference (Vol. 2, pp. 603–610)",Exclude,Uncertain,False
P01_2469,The Value Representation and Ethical Path of AI Value Alignment,Uncertain,Uncertain,True
P01_2279,Value awareness and process automation: a reflection through school place allocation models,Exclude,Exclude,True
P01_0070,From Deep Learning to Deep Reasoning,Exclude,Exclude,True
P01_0969,Uncovering the Impact of Chain-of-Thought Reasoning for Direct Preference Optimization: Lessons from Text-to-SQL,Include,Include,True
P01_1260,From Preference Elicitation to Participatory ML: A Critical Survey & Guidelines for Future Research,Exclude,Exclude,True
P01_2219,THE EFFECTS OF REWARD MISSPECIFICATION: MAPPING AND MITIGATING MISALIGNED MODELS,Include,Include,True
P01_1043,Reflective prompt engineering: a new strategy for automated short answer scoring in biology,Exclude,Uncertain,False
P01_0059,"Can LLMs Really Reason about Code? Studying How Well LLMs Understand the Relation between Input, Code, and Output",Exclude,Exclude,True
P01_1286,Promoting Worker Wellbeing in the Era of Data Economy,Exclude,Exclude,True
P01_2838,Composable Assurance for AI Alignment: A Framework for Propagating Formal Safety Properties Through MLOps,Include,Include,True
P01_1797,Dialogical Reasoning Across AI Architectures: A Multi-Model Framework for Testing AI Alignment Strategies,Include,Uncertain,False
P01_0429,ORGANIZED UNORGANIZED VOLUNTEERING: APPROACHES TO VOLUNTEER MANAGEMENT IN NPOS,Exclude,Exclude,True
P01_1762,"""Label from Somewhere"": Reflexive Annotating for Situated AI Alignment",Exclude,Uncertain,False
P01_1520,Psychological approaches to values in organizations and organizational behavior management,Exclude,Exclude,True
P01_0725,Non-maximizing Policies that Fulfill Multi-criterion Aspirations in Expectation,Include,Include,True
P01_2323,The Hard Problem of AI Alignment,Include,Uncertain,False
P01_0036,The necessary roadblock to artificial general intelligence: corrigibility,Include,Include,True
P01_0494,"Australian public opinions of responsible innovation: Understanding its champions, supporters, moderates, and sceptics",Exclude,Uncertain,False
P01_0305,Beyond greenwashing: How green reporting authenticity triggers moral emotions and value congruence to drive green purchase intention,Exclude,Exclude,True
P01_1792,System 2 Reasoning for Human-AI Alignment: Generality and Adaptivity via ARC-AGI,Include,Include,True
P01_1566,ODE: Ontology-assisted data extraction,Exclude,Exclude,True
P01_1071,Roadmap for Aligning AI in Production Systems to the Organizational Culture,Exclude,Exclude,True
P01_1732,AI Alignment: A Comprehensive Survey,Include,Include,True
P01_0796,As Confidence Aligns: Understanding the Effect of AI Confidence on Human Self-confidence in Human-AI Decision Making,Include,Uncertain,False
P01_0634,Layered Control Architectures for AI Safety: A Cybersecurity-Oriented Systems Framework,Exclude,Exclude,True
P01_1731,Beyond Single-Sentence Prompts: Upgrading Value Alignment Benchmarks with Dialogues and Stories,Include,Include,True
P01_2568,Integrating quantitative and qualitative reasoning for value alignment,Exclude,Uncertain,False
P01_0566,Domain-Guided Soft Actor-Critic for Network Slicing in Cell-Free Massive MIMO Systems,Include,Include,True
P01_2432,REBEL: Reinforcement learning via regressing relative rewards,Exclude,Exclude,True
P01_2358,Exploring Persona-dependent LLM Alignment for the Moral Machine Experiment,Exclude,Exclude,True
P01_2855,Gradient-Adaptive Policy Optimization: Towards Multi-Objective Alignment of Large Language Models,Include,Uncertain,False
P01_0892,"The Impact of Artificial Intelligence on Public Sector Decision-Making: Benefits, Challenges, and Policy Implications",Include,Uncertain,False
P01_0646,Navigating the Ethics of Artificial Intelligence,Include,Include,True
P01_0416,Reflective Agency vs. Sensorimotor Autonomy in the Debate on the Agency of Artificial Cognitive Systems,Include,Include,True
P01_0718,"Artificial intelligence in mobile forensics: A survey of current status, a use case analysis and AI alignment objectives",Exclude,Include,False
P01_0452,User Modelling and Adaptation in Immersive Preventive Health Interventions: A Systematic Review and Evidence Map,Exclude,Uncertain,False
P01_0512,VC-Soup: Value-Consistency Guided Multi-Value Alignment for Large Language Models,Include,Uncertain,False
P01_0430,VALUE: Value-Aware Large Language Model for Query Rewriting via Weighted Trie in Sponsored Search,Exclude,Exclude,True
P01_0690,Strong and weak alignment of large language models with human values,Include,Uncertain,False
P01_2250,The Use of Agent-based Simulation of Public Policy Design to Study the Value Alignment Problem,Include,Include,True
P01_1548,Value Co-creation in Project Exchange,Exclude,Exclude,True
P01_1892,Realistic Evaluation of Model Merging for Compositional Generalization,Exclude,Uncertain,False
P01_2858,Optimized Distortion in Linear Social Choice,Exclude,Uncertain,False
P01_0440,AI ageism and its consequence: Benevolent ageist attitudes expressed by LLMs could reinforce ageism in humans,Include,Include,True
P01_1979,ReaSCAN: Compositional Reasoning in Language Grounding,Exclude,Uncertain,False
P01_1527,Leader-Follower Values Congruence: Are Socialized Charismatic Leaders Better Able to Achieve It?,Exclude,Exclude,True
P01_1607,"Managing change in multicultural organisations: cultural alignment, structured frameworks and project success in the UN system",Exclude,Exclude,True
P01_2844,High-Dimension Human Value Representation in Large Language Models,Include,Uncertain,False
P01_0040,SmaLLEXT: 1st Workshop on Small and Efficient Large Language Models for Knowledge Extraction,Exclude,Exclude,True
P01_2386,Sycophancy Claims about Language Models: The Missing Human-in-the-Loop,Exclude,Exclude,True
P01_0122,LIMAO: A Framework for Lifelong Modular Learned Query Optimization,Exclude,Exclude,True
P01_0013,Look Less Think More: Rethinking Compositional Action Recognition,Exclude,Exclude,True
P01_1543,Competition between high-K states and rotational structures in 177Ta,Exclude,Exclude,True
P01_0625,Exploring decent work among domestic workers in South Africa: A qualitative perspective,Exclude,Uncertain,False
P01_0532,"Can GenAI Move from Individual Use to Collaborative Work? Experiences, Challenges, and Opportunities of Coordinating GenAI into Collaborative Newswork",Exclude,Uncertain,False
P01_0768,Minding Motivation: The Effect of Intrinsic Motivation on Agent Behaviors,Include,Include,True
P01_2834,Nothing ComesWithout Its World - Practical Challenges of Aligning LLMs to Situated Human Values through RLHF,Include,Include,True
P01_0374,Credible messengers and messages in firearm harm prevention: A systematic review,Exclude,Uncertain,False
P01_1353,"A functional contextual, observer-centric, quantum mechanical, and neuro-symbolic approach to solving the alignment problem of artificial general intelligence: safe AI through intersecting computational psychological neuroscience and LLM architecture for emergent theory of mind",Include,Include,True
P01_1642,Reward Hacking Benchmark: Measuring Exploits in LLM Agents with Tool Use,Include,Include,True
P01_0926,Value-Aware Multiagent Systems,Include,Include,True
P01_1253,DISTINCTIVE IMAGE CAPTIONING: LEVERAGING GROUND TRUTH CAPTIONS IN CLIP GUIDED REINFORCEMENT LEARNING,Include,Include,True
P01_0858,Developing Effective and Value-Aligned AI Tools for Journalists: 12 Critical Questions to Reflect upon,Include,Uncertain,False
P01_2574,Externalized reasoning oversight: a research direction for language model alignment,Exclude,Exclude,True
P01_0499,Granularity paradox: how emotion taxonomies shape GPT-5’s affective cognition and human-AI alignment,Include,Include,True
P01_2374,Cultural Value Alignment in Large Language Models: A Promptbased Analysis of Schwartz Values in Gemini,Uncertain,Uncertain,True
P01_0427,Adopting LLMs in Internet of Cloud Ecosystems: Identifying the Key Privacy Challenges,Exclude,Exclude,True
P01_1650,"Reward Hacking in the Era of Large Models: Mechanisms, Emergent Misalignment, Challenges",Include,Include,True
P01_0654,Attention and collective interests in artificial intelligence: In search of a regulatory framework,Exclude,Uncertain,False
P01_0221,Techno-optimism and the Enhanced Games: a critical analysis of medically supervised radical human enhancement,Exclude,Uncertain,False
P01_1123,Value alignment's role in mitigating resistance to IT use: The case of physicians'resistance to electronic health record systems,Exclude,Exclude,True
P01_1340,The Motivation to Enlist Among Kurds,Exclude,Uncertain,False
P01_0484,Networked Two-Way Communication Channels (NTCC): A Dynamic Semantic Indexing Framework for UI Design and AI Alignment,Include,Uncertain,False
P01_0860,Assessing AI in Various Elements of Enhanced Recovery After Surgery (ERAS)-Guided Ankle Fracture Treatment: A Comparative Analysis with Expert Agreement,Exclude,Exclude,True
P01_1914,MechELK: A Mechanistic Interpretability Framework for Eliciting Latent Knowledge in Large Language Models,Include,Include,True
P01_0465,Beyond Patches: Mining Interpretable Part-Prototypes for Explainable AI,Include,Include,True
P01_2015,Large Language Model Alignment: A Survey,Include,Include,True
P01_1600,Amplifying Resonance in Organizational Learning Process: Knowledge Sharing for Overcoming Cognitive Barriers and for Assuring Positive Action,Exclude,Exclude,True
P01_2790,Meta Learning for Image Captioning,Include,Include,True
P01_2090,"3rd International Conference on Bridging the Gap between AI and Reality, AISoLA 2025",Exclude,Uncertain,False
P01_0572,CONFUCIAN ETHICS AND AI ALIGNMENT,Include,Include,True
P01_1885,Differentiable Tree Operations Promote Compositional Generalization,Exclude,Include,False
P01_0745,Towards value-awareness in administrative processes: an approach based on constraint answer set programming,Exclude,Exclude,True
P01_0534,Pragmatic Parental Support to Mitigate Burnout Among Pregnant and Postpartum Trainees: A Randomized Clinical Trial,Exclude,Exclude,True
P01_1021,User-Driven Value Alignment: Understanding Users' Perceptions and Strategies for Addressing Biased and Discriminatory Statements in AI Companions,Include,Include,True
P01_0689,Canadian cannabis researcher perspectives on the conduct and sponsorship of scientific research by the for-profit cannabis industry,Exclude,Exclude,True
P01_0160,An optimizing compiler for lexically scoped LISP,Exclude,Exclude,True
P01_0757,Can AI Be Environmentally Responsible? A Comparative Study on the Pro-Environmental Portrait of ChatGPT and Chinese Respondents,Include,Uncertain,False
P01_0770,Can AI writing be salvaged? Mitigating Idiosyncrasies and Improving Human-AI Alignment in the Writing Process through Edits,Exclude,Exclude,True
P01_0699,"Integrating social responsibility and diversity, equity, and inclusion into the graduate chemistry curriculum",Exclude,Uncertain,False
P01_0673,Beyond Face Value: Visual and Auditory Signals in Human and Machine Trust Judgments,Include,Uncertain,False
P01_2246,Maia-2: A Unified Model for Human-AI Alignment in Chess,Include,Uncertain,False
P01_0771,AI Alignment and Stakeholder Alignment: A Technology Roadmapping Exercise Based on Scientometric Analysis,Exclude,Exclude,True
P01_2819,Taking Principles Seriously: A Hybrid Approach to Value Alignment in Artificial Intelligence,Include,Uncertain,False
P01_2603,Reward is not enough: A taxonomy of reward hacking,Include,Include,True
P01_2242,"Decolonial AI Alignment: Openness, Viśesa-Dharma, and Including Excluded Knowledges",Exclude,Exclude,True
P01_1452,Legal and Ethics Responsibility of ChatGPT,Exclude,Exclude,True
P01_2589,Shared interest: Measuring human-AI alignment to identify recurring patterns in model behavior,Include,Uncertain,False
P01_2711,Latent variables and model misspecification,Exclude,Exclude,True
P01_0898,Decision modeling for automated driving in dilemmas based on bidirectional value alignment of moral theory values and fair human moral values,Include,Include,True
P01_1822,Improving Compositional Generalization in Semantic Parsing,Exclude,Uncertain,False
P01_0015,A Contrastive Learning Approach for Compositional Zero-Shot Learning,Exclude,Uncertain,False
P01_1580,Corporate social responsibility initiatives:A stakeholder model for aligning competing values in West Africa,Exclude,Exclude,True
P01_0604,Against the Manhattan project framing of AI alignment,Include,Include,True
P01_1519,Making Sense of Ecopreneurs' Decisions to Sell Up,Exclude,Exclude,True
P01_0028,Open-Ethical AI: Advancements in Open-Source Human-Centric Neural Language Models,Exclude,Exclude,True
P01_0905,Symbolic feedback for transparent fault anticipation in neuroergonomic brain-machine interfaces,Include,Include,True
P01_0962,Evaluating the Impact of Personalized Value Alignment in Human-Robot Interaction: Insights into Trust and Team Performance Outcomes,Include,Uncertain,False
P01_0408,Audit Firm Loyalty Among Listed Companies in Vietnam: A Mindspongeconomics Approach,Exclude,Exclude,True
P01_1621,Correlated Proxies: A New Definition and Improved Mitigation for Reward Hacking,Exclude,Exclude,True
P01_1280,Courtship for business model innovation: Early stage value negotiation for the sustainability of smart homes,Exclude,Exclude,True
P01_2134,SAIL INTO THE HEADWIND: ALIGNMENT VIA ROBUST REWARDS AND DYNAMIC LABELS AGAINST REWARD HACKING,Include,Include,True
P01_0880,"Large language models in radiology reporting - A systematic review of performance, limitations, and clinical implications",Exclude,Uncertain,False
P01_2807,Multi-Value Alignment for LLMs via Value Decorrelation and Extrapolation,Include,Uncertain,False
P01_1813,Beyond Static Snapshots: A Grounded Evaluation Framework for Language Models at the Agentic Frontier,Include,Include,True
P01_1424,Reimagining the Journal Editorial Process: An AI-Augmented Versus an AI-Driven Future,Exclude,Uncertain,False
P01_1119,"Mind, Biology, and Value Alignment: Precis of The Prospect of a Humanitarian Artificial Intelligence",Exclude,Uncertain,False
P01_0556,The Other Mind: How Language Models Exhibit Human Temporal Cognition,Exclude,Include,False
P01_0772,Feminist Entrepreneurship: A Qualitative Analysis of Value Alignment and Motivational Factors,Exclude,Exclude,True
P01_1997,"Hey AI, Can You Solve Complex Tasks by Talking to Agents?",Exclude,Uncertain,False
P01_0758,From Static Congruence to Dynamic Alignment: Person–Organization Fit Practices and Their Contribution to Sustainable HRM in Poland,Exclude,Exclude,True
P01_1030,A Checks-and-Balances Framework for Context-Aware Ethical AI Alignment,Exclude,Uncertain,False
P01_2782,A Rolling Stone Gathers No Moss: Adaptive Policy Optimization for Stable Self-Evaluation in Large Multimodal Models,Include,Include,True
P01_1687,Mitigating Reward Hacking in RLHF via Bayesian Non-negative Reward Modeling,Include,Include,True
P01_0740,Human-Aligned Chess AI: A Multitask Transformer for Humanlike Decision-Making,Exclude,Include,False
P01_0746,Choice Vectors: Streamlining Personal AI Alignment Through Binary Selection,Include,Include,True
P01_2642,Specification gaming: the flip side of AI ingenuity,Include,Include,True
P01_1013,Bidirectional Human-AI Alignment: Emerging Challenges and Opportunities,Include,Uncertain,False
P01_1382,A framework to explore the functioning and sustainability of business models,Exclude,Exclude,True
P01_1780,Challenges and Future Directions of Data-Centric AI Alignment,Include,Uncertain,False
P01_0958,"From Pursuit of the Universal AGI Architecture to Systematic Approach to Heterogeneous AGI (SAGI): Addressing Alignment, Energy & AGI Grand Challenges",Include,Include,True
P01_1004,Integrating Generative AI into Your Development Workflow,Include,Uncertain,False
P01_2012,Mixtures of SubExperts for Large Language Continual Learning,Exclude,Uncertain,False
P01_0535,Ethical Governance Frameworks for AGI in Cyber-Physical Systems,Include,Include,True
P01_0914,Agent-to-Agent Theory of Mind: Testing Interlocutor Awareness among Large Language Models,Exclude,Exclude,True
P01_2406,Uncovering mesa-optimization algorithms in transformers,Include,Include,True
P01_0756,Enhancing Fine-Tuning LLM Evaluation: A Study on Calibration and Metrics for Industry-Specific AI Alignment,Include,Uncertain,False
P01_0557,Editable XAI: Toward Bidirectional Human-AI Alignment with Co-Editable Explanations of Interpretable Attributes,Include,Include,True
P01_0517,"From Crisis to Reinvention: How Diversity, Inclusion, and an Open Mindset Drive Organizational Resilience and Innovation",Exclude,Exclude,True
P01_0960,Harnessing frontline managers’ values for ethical AI and enhanced customer trust in tourism industry,Exclude,Exclude,True
P01_1304,MultiSentimentArcs: a novel method to measure coherence in multimodal sentiment analysis for long-form narratives in film,Exclude,Uncertain,False
P01_2123,MAP: MULTI-HUMAN-VALUE ALIGNMENT PALETTE,Include,Include,True
P01_0125,Multi-Grained Representation Aggregating Transformer with Gating Cycle for Change Captioning,Exclude,Exclude,True
P01_1637,GARDO: Reinforcing Diffusion Models without Reward Hacking,Include,Include,True
P01_1074,On the relevance of value system structure for automated value-aligned decision-making,Include,Uncertain,False
P01_1423,A Bidirectional Value Alignment Method Based on Behavior Trees,Include,Uncertain,False
P01_2187,"11th KES International Conference on Intelligent Decision Technologies, KES-IDT 2019",Exclude,Include,False
P01_0665,Reversing the logic of generative AI alignment: a pragmatic approach for public interest,Uncertain,Exclude,False
P01_1534,STTGR: A bandwidth extension receiving scheme for large-bandwidth OFDM signals,Exclude,Exclude,True
P01_1739,DVMap: Fine-Grained Pluralistic Value Alignment via High-Consensus Demographic-Value Mapping,Include,Include,True
P01_1794,Counterfactual Reasoning for Steerable Pluralistic Value Alignment of Large Language Models,Include,Include,True
P01_2465,Free-Energy Equilibria: Toward a Theory of Interactions Between Boundedly-Rational Agents,Exclude,Exclude,True
P01_0019,The Multi-Agent Off-Switch Game,Include,Include,True
P01_0823,From Principle to Practice: Value Alignment in AI Ethics and Governance,Include,Include,True
P01_0582,Homeroom: A Value-Aligned and Community-Centered Homeschooling Platform,Include,Uncertain,False
P01_1887,Sequential Compositional Generalization in Multimodal Models,Exclude,Uncertain,False
P01_2382,Neurodivergent influenceability as a contingent solution to the ai alignment problem,Include,Include,True
P01_2076,Proceedings of the 23rd International Conference on Autonomous Agents and Multiagent Systems,Exclude,Exclude,True
P01_0030,Learning Hierarchical Procedural Memory for LLM Agents through Bayesian Selection and Contrastive Refinement,Exclude,Exclude,True
P01_1908,Exploring Compositional Generalization (in COGS/ReCOGS_pos) by Transformers using Restricted Access Sequence Processing (RASP),Exclude,Uncertain,False
P01_2561,Machine unlearning evaluations as interpretability benchmarks,Exclude,Uncertain,False
P01_0653,Towards neuroadaptive chatbots: a feasibility study,Include,Uncertain,False
P01_1087,The Future Works Differently: Exploring Gen-Z's Compensation Priorities in the UAE,Exclude,Uncertain,False
P01_2606,"Causal scrubbing, a method for rigorously testing interpretability hypotheses",Exclude,Uncertain,False
P01_1612,PRISM: Perspective Reasoning for Integrated Synthesis and Mediation as a Multi-Perspective Framework for AI Alignment,Include,Include,True
P01_1604,Modern view on hepatic encephalopathy: basic terms and concepts of pathogenesis,Exclude,Exclude,True
P01_1331,AI loyalty: A new paradigm for aligning stakeholder interests,Exclude,Exclude,True
P01_1777,AI Alignment via Incentives and Correction,Exclude,Uncertain,False
P01_1842,Syntax-Guided Transformers: Elevating Compositional Generalization and Grounding in Multimodal Environments,Exclude,Uncertain,False
P01_0349,"The Bateson Game: A Model of Strategic Ambiguity, Frame Uncertainty, and Pathological Learning",Include,Uncertain,False
P01_0598,Specification-Guided Reinforcement Learnin,Include,Include,True
P01_2053,"System-2 Reasoning: From Semantic Anchoring to Causal Intelligence: The Path to Artificial General Intelligence, Volume 2",Exclude,Include,False
P01_0549,Re-aligning Value Alignment: A Metaethical Perspective on AI Ethics,Exclude,Exclude,True
P01_2714,Towards a rigorous science of interpretable machine learning. Specification gaming: the flip side of AI ingenuity,Include,Include,True
P01_0412,Optimising Sleep Stage Detection Using a Minimal Non-EEG Physiological Signal Set and Deep Learning,Exclude,Include,False
P01_2749,"Traceability, Corrigibility and Sterilization of Managerial Accounting Allocations: Some Tentative Conclusions",Exclude,Exclude,True
P01_1318,Training Value-Aligned Reinforcement Learning Agents Using a Normative Prior,Include,Uncertain,False
P01_1665,Robust Optimization for Mitigating Reward Hacking with Correlated Proxies,Include,Include,True
P01_0186,The politics of artificial intelligence alignment: Public reactions to AI moderation in the case of Google’s Gemini,Include,Uncertain,False
P01_0166,Hart's critics on defeasible concepts and ascriptivism,Exclude,Exclude,True
P01_0176,Building Machines that Learn and Think with People,Exclude,Exclude,True
P01_2075,Companion Proceedings of the ACM on Web Conference 2025,Exclude,Exclude,True
P01_0124,"Trends in Integration of Vision and Language Research: A Survey of Tasks, Datasets, and Methods",Exclude,Exclude,True
P01_0686,Alignment Divergence Metrics: Measuring Human-AI Concordance in Document Content Analysis,Include,Uncertain,False
P01_2105,CUDA: Capturing Uncertainty and Diversity in Preference Feedback Augmentation,Include,Uncertain,False
P01_0461,Teachers’ Alignment of Values in Mathematics Education: Lessons from Brunei’s MTeach Experience,Exclude,Exclude,True
P01_2061,"Big Data, Big Decisions for Science, Society, and Business: Report on a Research Agenda Setting Workshop",Exclude,Exclude,True
P01_2577,"AI safety and neighboring communities: A quick-start guide, as of summer 2022",Uncertain,Uncertain,True
P01_1579,The relative contribution of nouns and verbs to sentence acceptability and comprehensibility,Exclude,Exclude,True
P01_0404,Impact of Leadership Motivating Language in CSA: Fostering Employee Support Through Psychological Meaningfulness and Perceived Company-CSA Value Alignment,Exclude,Exclude,True
P01_2360,Detecting and mitigating reward hacking in reinforcement learning systems: a comprehensive empirical stud,Include,Include,True
P01_2627,Infra-Bayesianism,Exclude,Exclude,True
P01_1401,An explorative study on intellectual humility differences among health professional students: Implications for interprofessional education and collaboration,Exclude,Uncertain,False
P01_1213,Lean/IPD in action – MSU business college pavilion case study,Exclude,Exclude,True
P01_0849,Fiction writing workshops to explore staff perceptions of artificial intelligence (AI) in higher education,Exclude,Uncertain,False
P01_0064,MathWriting: A Dataset For Handwritten Mathematical Expression Recognition,Exclude,Exclude,True
P01_2422,Dynamic normativity: Necessary and sufficient conditions for value alignment,Uncertain,Uncertain,True
P01_1899,Exploring Compositional Generalization of Multimodal LLMs for Medical Imaging,Exclude,Uncertain,False
P01_0578,Cooperative Multi-Agent Alignment via Boolean Task Algebras and Team Morality Chains,Include,Include,True
P01_0155,Guided GUI testing of android apps with minimal restart and approximate learning,Exclude,Exclude,True
P01_2447,Value alignment in the generative ai augmented workforce [Preprint],Uncertain,Uncertain,True
P01_1666,"Extending MONA in Camera Dropbox: Reproduction, Learned Approval, and Design Implications for Reward-Hacking Mitigation",Include,Include,True
P01_0492,AI-Enabled Alignment Verification for RFID Smart EV Wireless Charging System,Exclude,Exclude,True
P01_2398,New desiderata for direct preference optimization,Exclude,Exclude,True
P01_2276,Metric learning for value alignment,Include,Uncertain,False
P01_2759,Value Alignment or Misalignment-What Will Keep Systems Accountable?,Exclude,Uncertain,False
P01_1856,The Role of Linguistic Priors in Measuring Compositional Generalization of Vision-Language Models,Exclude,Uncertain,False
P01_2638,"Forecasting TAI with biological anchors part 1: Overview, conceptual foundations, and runtime computation",Exclude,Exclude,True
P01_2456,Filtered direct preference optimization,Exclude,Exclude,True
P01_2209,Ethical Reasoning and Moral Value Alignment of LLMs Depend on the Language we Prompt them in,Include,Uncertain,False
P01_0104,Prompting Techniques for Secure Code Generation: A Systematic Investigation,Exclude,Exclude,True
P01_1652,Teaching Models to Verbalize Reward Hacking in Chain-of-Thought Reasoning,Include,Include,True
P01_1444,Terms and references: Working definitions of terms and references,Include,Include,True
